cif_id,cltv
1000,240.213080019609
1003,373.266405932678
1006,14.2890768838114
1008,4.57223081190476
1012,42.5415667215217
1015,335.571397470573
1017,45.4007956521438
1026,296.367229621437
1028,28.5697181176719
1040,795.871319444042
1042,38.4018640067099
1044,253.904143443058
1054,28.0605031484906
1057,294.181839077573
1059,210.361433146815
1061,593.231186423243
1072,143.587912604832
1075,0.056031785610569
1082,363.35369310139
1083,102.323465982868
1086,132.000776004137
1090,194.162776988028
1097,214.082499788483
1100,551.062164078389
1105,-0.012750997014533
1118,143.744621991461
1120,349.201467264129
1127,195.835356615295
1132,90.565756589262
1136,26.4646553028903
1140,59.5837760487847
1150,260.609523384556
1153,0.10782905777038
1155,1.62180331682648
1163,176.870602390611
1168,300.708532049763
1172,279.696541032293
1183,14.7246673502083
1184,129.181287823643
1192,590.486086810844
1193,293.344404665896
1194,8.26236798304574
1200,171.22706573656
1204,694.970940052688
1205,38.8193734414757
1208,101.328971000086
1216,323.750655123124
1220,79.6909645819849
1221,447.018481744593
1225,71.9448271627643
1230,23.6656427630483
1234,114.050986544083
1242,109.446915755242
1243,26.69413608751
1244,107.373838082382
1249,23.4205941841857
1253,388.139740340435
1256,0.225417213796751
1259,12.3615062723275
1261,85.4062851445821
1262,4.20681951458667
1267,44.5850142069798
1272,132.279508457026
1273,627.898689301687
1276,43.6373943541962
1277,28.156260720913
1282,112.370423618065
1285,88.1549426282248
1291,70.2665836120288
1308,377.835800143017
1313,1.00105347138712
1315,0.009887656233998
1316,50.3483819044592
1326,296.755803840816
1327,246.678790659502
1329,93.5256223751592
1332,9.36813844094326
1337,173.478029490157
1339,31.9619565816494
1340,52.1683912379653
1345,290.519598050507
1352,49.2507528998403
1357,220.826371666548
1360,777.438051831498
1364,-0.012702634746102
1367,130.899065409329
1374,287.221748301942
1375,114.633138818966
1379,326.048067618611
1382,94.7017196470388
1383,344.550355397047
1394,29.087804535636
1395,262.66150844248
1404,21.8584256903126
1405,0.1519994980464
1413,330.548209990313
1415,112.517246528595
1425,312.285044629783
1427,18.2127550114189
1428,238.334521058387
1429,262.419261821459
1431,62.0946057666392
1434,407.018075911348
1436,55.0001129065205
1438,65.0951928835174
1440,189.486337282835
1448,7.37489865911317
1451,823.793630982876
1455,2.93948447115974
1456,174.748196261492
1460,46.8668649357782
1461,124.279965944222
1467,48.5772335465661
1470,156.592338381575
1471,70.4658673570565
1478,1058.472805785
1483,440.417075709609
1484,118.235823453677
1492,169.634328845518
1495,402.394517116868
1503,24.850647640052
1512,521.142043961948
1516,126.506813401045
1517,41.2467705827062
1523,46.795947816396
1524,154.286569638169
1527,377.212076016424
1547,576.168472761872
1549,398.086346237834
1555,393.668790924972
1556,12.009155641008
1557,10.0979543984041
1558,144.803739040927
1560,7.49933002756874
1568,500.587184167133
1570,4.05331484788967
1575,547.228571698873
1582,77.0221950989314
1583,8.97894188650865
1588,121.100231717924
1591,36.2076865202609
1606,296.896290704816
1612,146.174567700979
1616,669.257676531811
1619,37.2496452460784
1622,70.5535941878087
1628,158.766820165317
1641,31.7991718203601
1644,2.5153966893757
1647,655.019378627522
1648,1.53046244477231
1650,335.265693255333
1652,581.429867370671
1653,61.7640560432318
1654,113.78201498276
1657,336.768716873149
1661,208.650542564695
1665,74.6748210587045
1667,0.102765799113967
1683,435.577083026805
1694,250.4840159692
1699,172.550791067346
1702,229.285651449243
1711,137.138728242272
1713,6.52130573702624
1715,131.572917865322
1717,177.421709405271
1720,0.821879124426776
1729,124.267205565931
1731,13.0661667303775
1732,280.913123667228
