,time_start,place_latitude,place_longitude,predict
0,2020-02-01 01:11:24,28.83939436,114.40873765,49.30908
1,2020-02-01 02:10:18,28.424167,114.28889199999999,49.726917
2,2020-02-01 02:41:12,28.86253611,114.18261389,49.655228
3,2020-02-01 02:41:42,28.866236110000006,114.18439722,50.52216
4,2020-02-01 03:14:10,27.516419444443997,113.260269444444,49.437927
5,2020-02-01 04:34:58,28.77516756,114.58040502,50.292084
6,2020-02-01 04:39:14,28.660944,114.324478,49.380817
7,2020-02-01 05:59:15,28.816089,114.262441,50.6829
8,2020-02-01 05:59:49,28.82836667,114.2328,49.30301
9,2020-02-01 06:10:21,29.11027778,115.05083333,50.659702
10,2020-02-01 06:37:10,29.580288000000003,114.56718300000001,49.97525
11,2020-02-01 06:39:00,28.642375,115.15694723,50.003235
12,2020-02-01 06:48:06,28.7287865,114.43026387,49.710609999999996
13,2020-02-01 07:07:07,29.21992223,113.97468056,49.060753000000005
14,2020-02-01 07:28:34,28.49858333,114.82916667,48.199146
15,2020-02-01 08:04:41,27.298975,114.091827,49.32904
16,2020-02-01 08:07:13,28.847762000000003,114.55743899999999,48.404137
17,2020-02-01 08:10:43,29.18891389,113.97634722,49.531475
18,2020-02-01 08:57:12,28.63673782,114.3548851,48.167862
19,2020-02-01 09:04:12,28.668072,114.88586299999999,49.485825
20,2020-02-01 09:45:06,28.90359888,114.40361407,48.462771999999994
21,2020-02-01 10:06:47,28.42667007,114.52453232,49.312443
22,2020-02-01 10:19:13,28.402404999999998,114.700694,48.642757
23,2020-02-01 10:21:24,29.35033612,115.11676389,49.61938
24,2020-02-01 10:25:17,28.861218,113.896301,48.98675
25,2020-02-01 10:45:00,28.71392916,114.58928081,49.231274
26,2020-02-01 10:54:20,30.8252,112.63497,48.96823
27,2020-02-01 10:54:25,31.072470000000006,112.44361,49.665279999999996
28,2020-02-01 11:12:45,28.69757491,115.84651716,49.152664
29,2020-02-01 12:09:48,28.49858333,114.82916667,49.89751
30,2020-02-01 12:42:11,28.537481,114.723615,48.97054
31,2020-02-01 13:33:25,28.627783,114.433417,49.643864
32,2020-02-01 13:35:35,28.623079,114.443781,49.27551
33,2020-02-01 14:16:34,28.735187000000003,114.513134,49.688790000000004
34,2020-02-01 15:31:34,28.749896000000003,114.87860400000001,49.1524
35,2020-02-01 15:35:42,28.75424444,114.87488056,49.31593
36,2020-02-01 16:02:44,28.47301,114.30983,49.147743
37,2020-02-01 16:02:49,28.465556666667,114.2986125,49.398438
38,2020-02-01 16:37:25,28.639785999999997,114.517653,49.655346
39,2020-02-01 18:05:52,28.668072,114.88586299999999,49.604393
40,2020-02-01 20:13:08,28.69757491,115.84651716,49.156364
41,2020-02-01 21:18:48,29.580288000000003,114.56718300000001,49.665054
42,2020-02-01 22:33:23,30.575236111111003,111.570055555556,49.263393
43,2020-02-01 22:38:59,27.5557,113.28830833333299,49.993454
44,2020-02-01 23:48:45,28.504681,114.946435,49.198074
45,2020-02-02 01:24:40,28.750639300000003,114.78992301,49.987629999999996
46,2020-02-02 03:09:10,30.872,112.0096,49.295586
47,2020-02-02 04:25:25,29.517000000000003,111.01958,49.797717999999996
48,2020-02-02 05:48:53,29.74694,115.86611,49.345844
49,2020-02-02 08:29:35,28.668072,114.88586299999999,50.285553
50,2020-02-02 08:45:06,30.319358333333,115.844086111111,49.27686
51,2020-02-02 08:56:05,28.826922999999997,113.573344,49.88532
52,2020-02-02 09:27:04,28.63673782,114.3548851,48.973843
53,2020-02-02 09:48:37,28.886667000000006,114.723033,50.092876000000004
54,2020-02-02 09:50:33,29.85192,112.93168999999999,49.54048
55,2020-02-02 10:34:47,28.42667007,114.52453232,50.101223
56,2020-02-02 10:39:10,28.88547222,114.665,49.13272
57,2020-02-02 10:43:23,28.668415000000003,114.772651,49.8944
58,2020-02-02 10:50:51,31.78633,114.447,49.167491999999996
59,2020-02-02 11:41:47,27.408397222222,113.33266944444401,49.761772
60,2020-02-02 12:29:03,28.920819450000003,114.40826389,49.195656
61,2020-02-02 12:29:04,28.916775,114.42530556,49.873573
62,2020-02-02 12:44:11,30.575236111111003,111.570055555556,49.096592
63,2020-02-02 14:04:48,30.7714,114.1655,49.83125
64,2020-02-02 14:06:13,28.185448800000003,114.67519346,49.021202
65,2020-02-02 14:10:08,28.99950834,113.26007223,49.917007
66,2020-02-02 14:10:16,28.991,113.2656,49.053574
67,2020-02-02 14:16:03,28.553532,114.43141100000001,49.669907
68,2020-02-02 14:38:42,28.39325334,114.82110431,48.979317
69,2020-02-02 14:39:08,28.391237,114.776998,49.896725
70,2020-02-02 14:41:23,27.82863333,114.60577778,48.858273
71,2020-02-02 14:59:05,28.87366637,114.51423676,49.934746000000004
72,2020-02-02 15:04:36,30.575236111111003,111.570055555556,48.97013
73,2020-02-02 15:07:48,28.642946999999996,113.756916,49.755398
74,2020-02-02 15:08:25,28.337036,115.160721,49.386616
75,2020-02-02 15:18:08,27.874077777778,113.380213888889,49.907894
76,2020-02-02 15:46:22,27.712419,114.807442,49.36025
77,2020-02-02 15:56:51,28.389747470000003,115.18599719,49.860817
78,2020-02-02 15:56:54,28.374311,115.134631,48.98503
79,2020-02-02 16:02:13,28.666209870000007,114.50488905,50.021114000000004
80,2020-02-02 16:09:36,28.816065,113.30888200000001,49.071842
81,2020-02-02 16:09:49,28.84889065,113.36110704,49.823467
82,2020-02-02 16:19:16,29.83716667,114.56522222,49.05086
83,2020-02-02 16:19:16,29.89011111,114.57427778,50.279095
84,2020-02-02 16:43:30,29.122078,114.929279,49.143809999999995
85,2020-02-02 16:51:11,29.012206,113.32866499999999,49.869637
86,2020-02-02 17:00:53,27.667872000000006,115.325882,49.271996
87,2020-02-02 17:04:03,28.568282000000004,113.986737,49.863186
88,2020-02-02 17:12:28,29.580288000000003,114.56718300000001,49.2606
89,2020-02-02 17:43:12,28.774555,114.505766,49.530113
90,2020-02-02 18:02:10,27.268441666666998,112.457588888889,48.966972
91,2020-02-02 18:37:46,27.167481384791003,114.593423128128,49.65704
92,2020-02-02 19:16:21,28.64897222,114.26980833,49.48897
93,2020-02-02 19:16:24,28.64796,114.257318,49.679718
94,2020-02-02 19:36:17,28.86991667,113.95423333,49.124382000000004
95,2020-02-02 19:45:00,27.439163888889,113.46233333333299,49.866558000000005
96,2020-02-02 20:00:54,28.31553333,114.55858056,49.196583000000004
97,2020-02-02 20:07:22,28.77869884,114.59445147,49.536842
98,2020-02-02 20:19:46,28.49858333,114.82916667,49.448326
99,2020-02-02 20:22:04,28.832337000000006,115.25656799999999,49.62816
100,2020-02-02 21:03:51,28.50285,111.95263888888901,49.7045
101,2020-02-02 21:04:00,28.55361,112.00421999999999,49.648647
102,2020-02-02 21:34:03,27.567652777778,113.235822222222,49.234314000000005
103,2020-02-02 22:00:08,28.544472220000007,113.40683333,49.600773
104,2020-02-02 22:00:16,28.566744,113.42332900000001,48.829857000000004
105,2020-02-02 22:00:16,28.53383333,113.36513889,50.044585999999995
106,2020-02-02 22:17:28,28.47260237,114.07298509,49.167404
107,2020-02-02 22:28:05,29.09166667,114.15666389,49.6327
